instance_label,instance_name,bag_name,bag_label,order
1,ID_6dd1f1814.dcm,ID_fea161421b,1,22
1,ID_c388a29ca.dcm,ID_fea161421b,1,23
1,ID_3a0615e02.dcm,ID_fea161421b,1,24
0,ID_9a3140593.dcm,ID_fea161421b,1,25
0,ID_ba71c1b5e.dcm,ID_fea161421b,1,26
0,ID_ce3a9ba28.dcm,ID_fea161421b,1,27
0,ID_7f47fd711.dcm,ID_fea161421b,1,28
0,ID_0b57fe674.dcm,ID_fea161421b,1,29
0,ID_3533c8d2f.dcm,ID_fea161421b,1,30
0,ID_00ce48f86.dcm,ID_fea161421b,1,31
0,ID_e644b4a3f.dcm,ID_fea161421b,1,32
0,ID_735ada43f.dcm,ID_fea161421b,1,33
0,ID_2c897ed4e.dcm,ID_fea161421b,1,34
0,ID_2c8f5d181.dcm,ID_fea161421b,1,35
0,ID_c8bfcb015.dcm,ID_fea161421b,1,36
0,ID_0b736f5b1.dcm,ID_fea37ba57c,0,0
0,ID_f9429e1f2.dcm,ID_fea37ba57c,0,1
0,ID_41ed42c7d.dcm,ID_fea37ba57c,0,2
0,ID_68785237e.dcm,ID_fea37ba57c,0,3
0,ID_172792a14.dcm,ID_fea37ba57c,0,4
0,ID_8f517f601.dcm,ID_fea37ba57c,0,5
0,ID_7cb697906.dcm,ID_fea37ba57c,0,6
0,ID_6641d1088.dcm,ID_fea37ba57c,0,7
0,ID_58b93ed82.dcm,ID_fea37ba57c,0,8
0,ID_12eb330bf.dcm,ID_fea37ba57c,0,9
0,ID_fc5179442.dcm,ID_fea37ba57c,0,10
0,ID_d6ad8e5b5.dcm,ID_fea37ba57c,0,11
0,ID_32c6b20ce.dcm,ID_fea37ba57c,0,12
0,ID_ccca0a61d.dcm,ID_fea37ba57c,0,13
0,ID_343d62992.dcm,ID_fea37ba57c,0,14
0,ID_d433372b2.dcm,ID_fea37ba57c,0,15
0,ID_40471495f.dcm,ID_fea37ba57c,0,16
0,ID_6db3c49b4.dcm,ID_fea37ba57c,0,17
0,ID_3225907cc.dcm,ID_fea37ba57c,0,18
0,ID_327ad0fa5.dcm,ID_fea37ba57c,0,19
0,ID_606caba7c.dcm,ID_fea37ba57c,0,20
0,ID_017c3202e.dcm,ID_fea37ba57c,0,21
0,ID_a44fdef36.dcm,ID_fea37ba57c,0,22
0,ID_3eaac7503.dcm,ID_fea37ba57c,0,23
0,ID_eb72371da.dcm,ID_fea37ba57c,0,24
0,ID_54db82059.dcm,ID_fea37ba57c,0,25
0,ID_b7aa80f1c.dcm,ID_fea37ba57c,0,26
0,ID_4feab48b0.dcm,ID_fea37ba57c,0,27
0,ID_55fcb0724.dcm,ID_fea37ba57c,0,28
0,ID_2daa019a1.dcm,ID_fea37ba57c,0,29
0,ID_77a9ceda1.dcm,ID_fea37ba57c,0,30
0,ID_cc8262fdb.dcm,ID_fea37ba57c,0,31
0,ID_550f98a39.dcm,ID_fea37ba57c,0,32
0,ID_75f4ce0c0.dcm,ID_fea37ba57c,0,33
0,ID_46b89c079.dcm,ID_fea37ba57c,0,34
0,ID_91f297751.dcm,ID_fea37ba57c,0,35
0,ID_5642efa88.dcm,ID_fea37ba57c,0,36
0,ID_9f7986679.dcm,ID_fea37ba57c,0,37
0,ID_db031c52a.dcm,ID_fea37ba57c,0,38
0,ID_db6644d41.dcm,ID_fea37ba57c,0,39
0,ID_347d420cf.dcm,ID_fea37ba57c,0,40
0,ID_488b616c8.dcm,ID_fea37ba57c,0,41
0,ID_d0f861a18.dcm,ID_fea37ba57c,0,42
0,ID_0a8b63f7f.dcm,ID_fea37ba57c,0,43
0,ID_28313db96.dcm,ID_fea37ba57c,0,44
0,ID_1a4c8a3a4.dcm,ID_fea37ba57c,0,45
0,ID_70f19e298.dcm,ID_fea37ba57c,0,46
0,ID_1fb018bd3.dcm,ID_fea37ba57c,0,47
0,ID_bf472ec0e.dcm,ID_fea37ba57c,0,48
0,ID_30795558b.dcm,ID_fea37ba57c,0,49
0,ID_6d741a996.dcm,ID_fea37ba57c,0,50
0,ID_983c0d4bc.dcm,ID_fea37ba57c,0,51
0,ID_2dd5d3da0.dcm,ID_fea37ba57c,0,52
0,ID_636895c5a.dcm,ID_fea37ba57c,0,53
0,ID_36d60ab8d.dcm,ID_fea37ba57c,0,54
0,ID_4c6cfc8c2.dcm,ID_fea37ba57c,0,55
0,ID_ac4346930.dcm,ID_fea37ba57c,0,56
0,ID_1b507021b.dcm,ID_fea5301413,0,0
0,ID_40b6362f9.dcm,ID_fea5301413,0,1
0,ID_7ec02bb72.dcm,ID_fea5301413,0,2
0,ID_be2b6e0f2.dcm,ID_fea5301413,0,3
0,ID_66ce57abc.dcm,ID_fea5301413,0,4
0,ID_e15f8d435.dcm,ID_fea5301413,0,5
0,ID_dd31737c4.dcm,ID_fea5301413,0,6
0,ID_0cf7b6e01.dcm,ID_fea5301413,0,7
0,ID_029b55eb7.dcm,ID_fea5301413,0,8
0,ID_07d3e8564.dcm,ID_fea5301413,0,9
0,ID_ef0b82cb1.dcm,ID_fea5301413,0,10
0,ID_98b8dbddb.dcm,ID_fea5301413,0,11
0,ID_dca298fcb.dcm,ID_fea5301413,0,12
0,ID_6153c88d8.dcm,ID_fea5301413,0,13
0,ID_49d88a4f2.dcm,ID_fea5301413,0,14
0,ID_57f2e0a10.dcm,ID_fea5301413,0,15
0,ID_2ee228c8c.dcm,ID_fea5301413,0,16
0,ID_e14eb67a0.dcm,ID_fea5301413,0,17
0,ID_43eb74385.dcm,ID_fea5301413,0,18
0,ID_6fd5f5982.dcm,ID_fea5301413,0,19
0,ID_9ac6da499.dcm,ID_fea5301413,0,20
0,ID_9f23a0c6e.dcm,ID_fea5301413,0,21
0,ID_0be80c5be.dcm,ID_fea5301413,0,22
0,ID_270776d3a.dcm,ID_fea5301413,0,23
0,ID_867535285.dcm,ID_fea5301413,0,24
0,ID_dcd6a71de.dcm,ID_fea5301413,0,25
0,ID_bc280ab7d.dcm,ID_fea5301413,0,26
0,ID_b1813eca4.dcm,ID_fea5301413,0,27
0,ID_e6f8ee2b5.dcm,ID_fea5301413,0,28
0,ID_d837dbac7.dcm,ID_fea5301413,0,29
0,ID_69233498f.dcm,ID_fea5301413,0,30
0,ID_3c0562a5b.dcm,ID_fea5301413,0,31
0,ID_881c81cc8.dcm,ID_fea69b0c55,1,0
0,ID_0bced0e8a.dcm,ID_fea69b0c55,1,1
0,ID_830809666.dcm,ID_fea69b0c55,1,2
0,ID_fff3fdb92.dcm,ID_fea69b0c55,1,3
0,ID_e79afc6e8.dcm,ID_fea69b0c55,1,4
0,ID_79f691101.dcm,ID_fea69b0c55,1,5
0,ID_18ae69291.dcm,ID_fea69b0c55,1,6
1,ID_bf5257305.dcm,ID_fea69b0c55,1,7
1,ID_699e11151.dcm,ID_fea69b0c55,1,8
1,ID_27ca9db68.dcm,ID_fea69b0c55,1,9
1,ID_8ae4a2dc1.dcm,ID_fea69b0c55,1,10
1,ID_28fd14fc6.dcm,ID_fea69b0c55,1,11
1,ID_8788e73df.dcm,ID_fea69b0c55,1,12
1,ID_12644cb14.dcm,ID_fea69b0c55,1,13
1,ID_b457ebf5b.dcm,ID_fea69b0c55,1,14
0,ID_24fda5c72.dcm,ID_fea69b0c55,1,15
0,ID_5bc27fad5.dcm,ID_fea69b0c55,1,16
0,ID_bee563a0e.dcm,ID_fea69b0c55,1,17
0,ID_8c811be62.dcm,ID_fea69b0c55,1,18
0,ID_59cc671f4.dcm,ID_fea69b0c55,1,19
0,ID_208d9902b.dcm,ID_fea69b0c55,1,20
0,ID_14293f916.dcm,ID_fea69b0c55,1,21
0,ID_d44e4579c.dcm,ID_fea69b0c55,1,22
0,ID_1e24506bf.dcm,ID_fea69b0c55,1,23
0,ID_3a901e1ce.dcm,ID_fea69b0c55,1,24
0,ID_2cc90bb2d.dcm,ID_fea69b0c55,1,25
0,ID_286041a40.dcm,ID_fea69b0c55,1,26
0,ID_184f0b0ba.dcm,ID_fea69b0c55,1,27
0,ID_fda33508f.dcm,ID_fea69b0c55,1,28
0,ID_ca543192c.dcm,ID_fea69b0c55,1,29
0,ID_b68a7f5a2.dcm,ID_fea69b0c55,1,30
0,ID_6f1b6c2e6.dcm,ID_fea69b0c55,1,31
0,ID_e6f3e20b0.dcm,ID_fea69b0c55,1,32
0,ID_00223209a.dcm,ID_fea69b0c55,1,33
0,ID_553eef12b.dcm,ID_fea69b0c55,1,34
0,ID_51546c736.dcm,ID_feab911f3c,1,0
0,ID_006c7fe55.dcm,ID_feab911f3c,1,1
0,ID_f76803164.dcm,ID_feab911f3c,1,2
0,ID_13169dfd7.dcm,ID_feab911f3c,1,3
0,ID_0ae166357.dcm,ID_feab911f3c,1,4
0,ID_811d2df1f.dcm,ID_feab911f3c,1,5
0,ID_6e81562a1.dcm,ID_feab911f3c,1,6
0,ID_863bc1671.dcm,ID_feab911f3c,1,7
1,ID_3f1d3385d.dcm,ID_feab911f3c,1,8
0,ID_cf940d328.dcm,ID_feab911f3c,1,9
0,ID_a6c2a88e5.dcm,ID_feab911f3c,1,10
1,ID_253ba2a8c.dcm,ID_feab911f3c,1,11
0,ID_642fccfad.dcm,ID_feab911f3c,1,12
0,ID_1a8a6385c.dcm,ID_feab911f3c,1,13
1,ID_be0acdf23.dcm,ID_feab911f3c,1,14
1,ID_023677c03.dcm,ID_feab911f3c,1,15
1,ID_403b5f559.dcm,ID_feab911f3c,1,16
1,ID_edf4700e4.dcm,ID_feab911f3c,1,17
1,ID_fea4a3fa2.dcm,ID_feab911f3c,1,18
1,ID_df645325e.dcm,ID_feab911f3c,1,19
1,ID_fddb11504.dcm,ID_feab911f3c,1,20
1,ID_f75b044cc.dcm,ID_feab911f3c,1,21
1,ID_064231b1e.dcm,ID_feab911f3c,1,22
0,ID_e60065b48.dcm,ID_feab911f3c,1,23
0,ID_a111a1701.dcm,ID_feab911f3c,1,24
0,ID_999d4a07a.dcm,ID_feab911f3c,1,25
0,ID_55b2e6d14.dcm,ID_feab911f3c,1,26
0,ID_2938b7646.dcm,ID_feab911f3c,1,27
0,ID_813447cc2.dcm,ID_feab911f3c,1,28
0,ID_fc6259eca.dcm,ID_feab911f3c,1,29
0,ID_2ff256725.dcm,ID_feaba9049c,0,0
0,ID_82eddba29.dcm,ID_feaba9049c,0,1
0,ID_370065d2f.dcm,ID_feaba9049c,0,2
0,ID_f76cb5357.dcm,ID_feaba9049c,0,3
0,ID_07360c69f.dcm,ID_feaba9049c,0,4
0,ID_14c44ba23.dcm,ID_feaba9049c,0,5
0,ID_d116f7024.dcm,ID_feaba9049c,0,6
0,ID_a9b0516c7.dcm,ID_feaba9049c,0,7
0,ID_281520178.dcm,ID_feaba9049c,0,8
0,ID_84aca1b63.dcm,ID_feaba9049c,0,9
0,ID_d820bd59a.dcm,ID_feaba9049c,0,10
0,ID_1c9bcf8cf.dcm,ID_feaba9049c,0,11
0,ID_67c164649.dcm,ID_feaba9049c,0,12
0,ID_67ea1b574.dcm,ID_feaba9049c,0,13
0,ID_a80f5c5f2.dcm,ID_feaba9049c,0,14
0,ID_c796b2d5f.dcm,ID_feaba9049c,0,15
0,ID_9d7a234c5.dcm,ID_feaba9049c,0,16
0,ID_5f40831bb.dcm,ID_feaba9049c,0,17
0,ID_7d37148ad.dcm,ID_feaba9049c,0,18
0,ID_8d615d6ab.dcm,ID_feaba9049c,0,19
0,ID_a753a2848.dcm,ID_feaba9049c,0,20
0,ID_cb4a7a436.dcm,ID_feaba9049c,0,21
0,ID_88633ef6c.dcm,ID_feaba9049c,0,22
0,ID_d19688dd3.dcm,ID_feaba9049c,0,23
0,ID_ad0aeb218.dcm,ID_feaba9049c,0,24
0,ID_5034d802e.dcm,ID_feaba9049c,0,25
0,ID_064d07ee0.dcm,ID_feaba9049c,0,26
0,ID_8302c4de6.dcm,ID_feaba9049c,0,27
0,ID_45d269f24.dcm,ID_feaba9049c,0,28
0,ID_c4a6b042a.dcm,ID_feaba9049c,0,29
0,ID_33df19deb.dcm,ID_feaba9049c,0,30
0,ID_3b25f9968.dcm,ID_feaba9049c,0,31
0,ID_376ea67ed.dcm,ID_feaba9049c,0,32
0,ID_3747c4263.dcm,ID_feaba9049c,0,33
0,ID_0ffa3bb97.dcm,ID_feaba9049c,0,34
0,ID_b65dd9f48.dcm,ID_feaba9049c,0,35
0,ID_cc91ba129.dcm,ID_feaba9049c,0,36
0,ID_458a8906a.dcm,ID_feaba9049c,0,37
0,ID_dd4ff53a1.dcm,ID_feaba9049c,0,38
0,ID_d5ed00077.dcm,ID_feaba9049c,0,39
0,ID_80f93610f.dcm,ID_feac26ebe2,0,0
0,ID_f73c5cfb1.dcm,ID_feac26ebe2,0,1
0,ID_94021ee92.dcm,ID_feac26ebe2,0,2
0,ID_b3406d27c.dcm,ID_feac26ebe2,0,3
0,ID_643663449.dcm,ID_feac26ebe2,0,4
0,ID_86811dbd3.dcm,ID_feac26ebe2,0,5
0,ID_a233b6806.dcm,ID_feac26ebe2,0,6
0,ID_19e86871f.dcm,ID_feac26ebe2,0,7
0,ID_335436f18.dcm,ID_feac26ebe2,0,8
0,ID_089036014.dcm,ID_feac26ebe2,0,9
0,ID_bafe262af.dcm,ID_feac26ebe2,0,10
0,ID_4315f1e08.dcm,ID_feac26ebe2,0,11
0,ID_a0c7e89c3.dcm,ID_feac26ebe2,0,12
0,ID_c21c47fca.dcm,ID_feac26ebe2,0,13
0,ID_8564a211f.dcm,ID_feac26ebe2,0,14
0,ID_29290438d.dcm,ID_feac26ebe2,0,15
0,ID_8ba140e62.dcm,ID_feac26ebe2,0,16
0,ID_2af832e5d.dcm,ID_feac26ebe2,0,17
0,ID_a54db9d4e.dcm,ID_feac26ebe2,0,18
0,ID_17d41cf6e.dcm,ID_feac26ebe2,0,19
0,ID_5603cec1d.dcm,ID_feac26ebe2,0,20
0,ID_3a482c654.dcm,ID_feac26ebe2,0,21
0,ID_000854890.dcm,ID_feac26ebe2,0,22
0,ID_9e13d3bf5.dcm,ID_feac26ebe2,0,23
0,ID_08c7e78f4.dcm,ID_feac26ebe2,0,24
0,ID_c5390a15e.dcm,ID_feac26ebe2,0,25
0,ID_bdd655a11.dcm,ID_feac26ebe2,0,26
0,ID_dfeb2ff40.dcm,ID_feac26ebe2,0,27
0,ID_7f6bbb907.dcm,ID_feac26ebe2,0,28
0,ID_7b9d4ec10.dcm,ID_feac26ebe2,0,29
0,ID_0291779e0.dcm,ID_feac26ebe2,0,30
0,ID_44c9357c0.dcm,ID_feac26ebe2,0,31
0,ID_1724886a8.dcm,ID_feae15d96d,1,0
0,ID_5980b3e58.dcm,ID_feae15d96d,1,1
0,ID_3ae270f59.dcm,ID_feae15d96d,1,2
0,ID_1ba21b49c.dcm,ID_feae15d96d,1,3
0,ID_24bca2116.dcm,ID_feae15d96d,1,4
0,ID_4be548e7d.dcm,ID_feae15d96d,1,5
0,ID_caa88b301.dcm,ID_feae15d96d,1,6
0,ID_c9babc817.dcm,ID_feae15d96d,1,7
0,ID_464aa1b70.dcm,ID_feae15d96d,1,8
0,ID_2f32325e2.dcm,ID_feae15d96d,1,9
0,ID_a16120913.dcm,ID_feae15d96d,1,10
1,ID_70f625646.dcm,ID_feae15d96d,1,11
1,ID_07db184f4.dcm,ID_feae15d96d,1,12
1,ID_ec3e37939.dcm,ID_feae15d96d,1,13
1,ID_799265d6d.dcm,ID_feae15d96d,1,14
1,ID_d8c23262d.dcm,ID_feae15d96d,1,15
1,ID_1be86630a.dcm,ID_feae15d96d,1,16
1,ID_47c253eb2.dcm,ID_feae15d96d,1,17
1,ID_65bd5cf3c.dcm,ID_feae15d96d,1,18
1,ID_7a5b05047.dcm,ID_feae15d96d,1,19
1,ID_250728d1e.dcm,ID_feae15d96d,1,20
1,ID_ce914aca4.dcm,ID_feae15d96d,1,21
0,ID_6a64a4bab.dcm,ID_feae15d96d,1,22
0,ID_a3c02d0dd.dcm,ID_feae15d96d,1,23
0,ID_2f7befc9d.dcm,ID_feae15d96d,1,24
0,ID_3e64c7398.dcm,ID_feae15d96d,1,25
0,ID_a3892655f.dcm,ID_feae15d96d,1,26
0,ID_03018e697.dcm,ID_feae15d96d,1,27
0,ID_6f664e66b.dcm,ID_feae15d96d,1,28
0,ID_2612c83dc.dcm,ID_feae15d96d,1,29
0,ID_0974638f9.dcm,ID_feae15d96d,1,30
0,ID_b60b2c675.dcm,ID_feae15d96d,1,31
0,ID_905470e63.dcm,ID_febe9c3531,0,0
0,ID_8d63b7afe.dcm,ID_febe9c3531,0,1
0,ID_5fbcbf531.dcm,ID_febe9c3531,0,2
0,ID_c7d50ef9c.dcm,ID_febe9c3531,0,3
0,ID_92093ec17.dcm,ID_febe9c3531,0,4
0,ID_2f1e31f05.dcm,ID_febe9c3531,0,5
0,ID_b74935ae3.dcm,ID_febe9c3531,0,6
0,ID_5f0ddea00.dcm,ID_febe9c3531,0,7
0,ID_bf9c09bc6.dcm,ID_febe9c3531,0,8
0,ID_293604c94.dcm,ID_febe9c3531,0,9
0,ID_a07661842.dcm,ID_febe9c3531,0,10
0,ID_9793d9acc.dcm,ID_febe9c3531,0,11
0,ID_78c991759.dcm,ID_febe9c3531,0,12
0,ID_6729116c9.dcm,ID_febe9c3531,0,13
0,ID_7a9417e4d.dcm,ID_febe9c3531,0,14
0,ID_2a56046f9.dcm,ID_febe9c3531,0,15
0,ID_d6b2ef64a.dcm,ID_febe9c3531,0,16
0,ID_1b92ccf10.dcm,ID_febe9c3531,0,17
0,ID_ad748874e.dcm,ID_febe9c3531,0,18
0,ID_423e6ccb5.dcm,ID_febe9c3531,0,19
0,ID_c2e8715f6.dcm,ID_febe9c3531,0,20
0,ID_a3e60fea0.dcm,ID_febe9c3531,0,21
0,ID_b16fa6651.dcm,ID_febe9c3531,0,22
0,ID_7ed5c3bd3.dcm,ID_febe9c3531,0,23
0,ID_54d0179ae.dcm,ID_febe9c3531,0,24
0,ID_651878b99.dcm,ID_febe9c3531,0,25
0,ID_7995f343c.dcm,ID_febe9c3531,0,26
0,ID_375b1b5d0.dcm,ID_febe9c3531,0,27
0,ID_5f2a52c18.dcm,ID_febe9c3531,0,28
0,ID_6fac98ef0.dcm,ID_febe9c3531,0,29
0,ID_2c2e6cd99.dcm,ID_febe9c3531,0,30
0,ID_80d37f47e.dcm,ID_febe9c3531,0,31
0,ID_697c1da94.dcm,ID_febe9c3531,0,32
0,ID_63995ada3.dcm,ID_febe9c3531,0,33
0,ID_6a9a02839.dcm,ID_febe9c3531,0,34
0,ID_4533264e9.dcm,ID_febe9c3531,0,35
0,ID_31c164b5f.dcm,ID_fec47ae5e4,0,0
0,ID_f40619cb8.dcm,ID_fec47ae5e4,0,1
0,ID_79344e602.dcm,ID_fec47ae5e4,0,2
0,ID_222023901.dcm,ID_fec47ae5e4,0,3
0,ID_a4e5b906a.dcm,ID_fec47ae5e4,0,4
0,ID_822dbed15.dcm,ID_fec47ae5e4,0,5
0,ID_222590110.dcm,ID_fec47ae5e4,0,6
0,ID_72561e7fe.dcm,ID_fec47ae5e4,0,7
0,ID_b7d70536d.dcm,ID_fec47ae5e4,0,8
0,ID_e8ab66ecb.dcm,ID_fec47ae5e4,0,9
0,ID_84ddad499.dcm,ID_fec47ae5e4,0,10
0,ID_959c9b1b3.dcm,ID_fec47ae5e4,0,11
0,ID_c0020a11d.dcm,ID_fec47ae5e4,0,12
0,ID_106cc675c.dcm,ID_fec47ae5e4,0,13
0,ID_00aca2dc8.dcm,ID_fec47ae5e4,0,14
0,ID_d54981e17.dcm,ID_fec47ae5e4,0,15
0,ID_8fa03fa97.dcm,ID_fec47ae5e4,0,16
0,ID_8ce0615cc.dcm,ID_fec47ae5e4,0,17
0,ID_68d9b7bdc.dcm,ID_fec47ae5e4,0,18
0,ID_18444b548.dcm,ID_fec47ae5e4,0,19
0,ID_c3f6b34e3.dcm,ID_fec47ae5e4,0,20
0,ID_834dc2bf2.dcm,ID_fec47ae5e4,0,21
0,ID_8a51107e9.dcm,ID_fec47ae5e4,0,22
0,ID_f19b1085a.dcm,ID_fec47ae5e4,0,23
0,ID_81e026f2e.dcm,ID_fec47ae5e4,0,24
0,ID_9b9bbce2f.dcm,ID_fec47ae5e4,0,25
0,ID_3bcf20099.dcm,ID_fec47ae5e4,0,26
0,ID_5fd4a80f9.dcm,ID_fec47ae5e4,0,27
0,ID_04c6bb038.dcm,ID_fec47ae5e4,0,28
0,ID_5fb27c09d.dcm,ID_fec47ae5e4,0,29
0,ID_537a74bd9.dcm,ID_fec47ae5e4,0,30
0,ID_d6be2bab8.dcm,ID_fec47ae5e4,0,31
0,ID_4e7d5fba3.dcm,ID_fec47ae5e4,0,32
0,ID_10e77cdc8.dcm,ID_fec47ae5e4,0,33
0,ID_3b7be6354.dcm,ID_fec47ae5e4,0,34
0,ID_35df00ff8.dcm,ID_fec4ac2481,0,0
0,ID_fb1901401.dcm,ID_fec4ac2481,0,1
0,ID_be4668f74.dcm,ID_fec4ac2481,0,2
0,ID_ab9538fd7.dcm,ID_fec4ac2481,0,3
0,ID_1496ad0c6.dcm,ID_fec4ac2481,0,4
0,ID_c2a6328e6.dcm,ID_fec4ac2481,0,5
0,ID_ec80a5abf.dcm,ID_fec4ac2481,0,6
0,ID_32774e061.dcm,ID_fec4ac2481,0,7
0,ID_75ed52c48.dcm,ID_fec4ac2481,0,8
0,ID_f02749a5c.dcm,ID_fec4ac2481,0,9
0,ID_52491f681.dcm,ID_fec4ac2481,0,10
0,ID_0345b1a7e.dcm,ID_fec4ac2481,0,11
0,ID_e34d8dfbd.dcm,ID_fec4ac2481,0,12
0,ID_20e3e0f73.dcm,ID_fec4ac2481,0,13
0,ID_5a434b2be.dcm,ID_fec4ac2481,0,14
0,ID_23c474ba3.dcm,ID_fec4ac2481,0,15
0,ID_a43a01038.dcm,ID_fec4ac2481,0,16
0,ID_a64567269.dcm,ID_fec4ac2481,0,17
0,ID_85b608429.dcm,ID_fec4ac2481,0,18
0,ID_221095e56.dcm,ID_fec4ac2481,0,19
0,ID_ff24731af.dcm,ID_fec4ac2481,0,20
0,ID_b2fc0b594.dcm,ID_fec4ac2481,0,21
0,ID_d147889b7.dcm,ID_fec4ac2481,0,22
0,ID_2b0aacabe.dcm,ID_fec4ac2481,0,23
0,ID_df3c06eda.dcm,ID_fec4ac2481,0,24
0,ID_75d64010b.dcm,ID_fec4ac2481,0,25
0,ID_3fcdaa55a.dcm,ID_fec4ac2481,0,26
0,ID_52df229e5.dcm,ID_fec4ac2481,0,27
0,ID_0761c6fec.dcm,ID_fec4ac2481,0,28
0,ID_e84481bed.dcm,ID_fec4ac2481,0,29
0,ID_7e3d360e6.dcm,ID_fec4ac2481,0,30
0,ID_43e5b00c8.dcm,ID_fec4ac2481,0,31
0,ID_71bb464b0.dcm,ID_fec4ac2481,0,32
0,ID_00d641a17.dcm,ID_fec4ac2481,0,33
0,ID_dbf17c52a.dcm,ID_fec4ac2481,0,34
0,ID_5a9d30a0e.dcm,ID_fec4ac2481,0,35
0,ID_babbe9e43.dcm,ID_fec4ac2481,0,36
0,ID_f1c550df4.dcm,ID_fec4ac2481,0,37
0,ID_91b617d92.dcm,ID_fec568cec7,1,0
0,ID_f39575465.dcm,ID_fec568cec7,1,1
0,ID_324ab514c.dcm,ID_fec568cec7,1,2
0,ID_0480e3724.dcm,ID_fec568cec7,1,3
0,ID_f8b35a759.dcm,ID_fec568cec7,1,4
0,ID_1cc1b62fa.dcm,ID_fec568cec7,1,5
0,ID_4eb446e6e.dcm,ID_fec568cec7,1,6
1,ID_a016ee42b.dcm,ID_fec568cec7,1,7
1,ID_667f24453.dcm,ID_fec568cec7,1,8
1,ID_b883e024b.dcm,ID_fec568cec7,1,9
1,ID_9c1917521.dcm,ID_fec568cec7,1,10
1,ID_fda990c87.dcm,ID_fec568cec7,1,11
1,ID_bab030b65.dcm,ID_fec568cec7,1,12
1,ID_6a94b4138.dcm,ID_fec568cec7,1,13
1,ID_73fd3acf3.dcm,ID_fec568cec7,1,14
1,ID_28e092fb4.dcm,ID_fec568cec7,1,15
1,ID_f5f92f100.dcm,ID_fec568cec7,1,16
1,ID_ac4a79e7e.dcm,ID_fec568cec7,1,17
1,ID_211745d97.dcm,ID_fec568cec7,1,18
1,ID_fa8752883.dcm,ID_fec568cec7,1,19
1,ID_d1abe0322.dcm,ID_fec568cec7,1,20
1,ID_e84c88e18.dcm,ID_fec568cec7,1,21
1,ID_d2e03b060.dcm,ID_fec568cec7,1,22
1,ID_74ce855f8.dcm,ID_fec568cec7,1,23
1,ID_f986ca94a.dcm,ID_fec568cec7,1,24
1,ID_b48138cf8.dcm,ID_fec568cec7,1,25
0,ID_752c1766b.dcm,ID_fec568cec7,1,26
0,ID_0fcee3643.dcm,ID_fec568cec7,1,27
0,ID_0fbd209cc.dcm,ID_fec568cec7,1,28
0,ID_b6a290232.dcm,ID_fec568cec7,1,29
0,ID_583dc2d49.dcm,ID_fec568cec7,1,30
0,ID_fd703d75a.dcm,ID_fec568cec7,1,31
0,ID_75a949e04.dcm,ID_fec568cec7,1,32
0,ID_b57a5ea95.dcm,ID_fec568cec7,1,33
0,ID_043dbc1be.dcm,ID_fec568cec7,1,34
0,ID_f697f91aa.dcm,ID_fec568cec7,1,35
0,ID_0e62fe8e6.dcm,ID_fec568cec7,1,36
0,ID_e0b78b414.dcm,ID_fec568cec7,1,37
0,ID_0423d6d28.dcm,ID_fecc8e4431,1,0
0,ID_bf0ba0f6d.dcm,ID_fecc8e4431,1,1
0,ID_f45834270.dcm,ID_fecc8e4431,1,2
0,ID_72c7b9a4c.dcm,ID_fecc8e4431,1,3
0,ID_796a83355.dcm,ID_fecc8e4431,1,4
0,ID_aad2af341.dcm,ID_fecc8e4431,1,5
0,ID_f7efc8e95.dcm,ID_fecc8e4431,1,6
0,ID_dc7c17b0f.dcm,ID_fecc8e4431,1,7
0,ID_cd744ad92.dcm,ID_fecc8e4431,1,8
0,ID_f29d6346b.dcm,ID_fecc8e4431,1,9
0,ID_a48d4cf70.dcm,ID_fecc8e4431,1,10
0,ID_6a2c2ce15.dcm,ID_fecc8e4431,1,11
0,ID_dea1b95b4.dcm,ID_fecc8e4431,1,12
0,ID_60145c4d5.dcm,ID_fecc8e4431,1,13
0,ID_151fb6974.dcm,ID_fecc8e4431,1,14
0,ID_039af3e56.dcm,ID_fecc8e4431,1,15
0,ID_90784d8d0.dcm,ID_fecc8e4431,1,16
0,ID_b1328c78a.dcm,ID_fecc8e4431,1,17
0,ID_dce1f0105.dcm,ID_fecc8e4431,1,18
0,ID_f6951783b.dcm,ID_fecc8e4431,1,19
1,ID_87ceccf70.dcm,ID_fecc8e4431,1,20
1,ID_59d1bb248.dcm,ID_fecc8e4431,1,21
1,ID_37dafb7b7.dcm,ID_fecc8e4431,1,22
1,ID_c2497a966.dcm,ID_fecc8e4431,1,23
1,ID_f5aca8b3e.dcm,ID_fecc8e4431,1,24
1,ID_165410177.dcm,ID_fecc8e4431,1,25
1,ID_7bca86026.dcm,ID_fecc8e4431,1,26
1,ID_e6ebe9879.dcm,ID_fecc8e4431,1,27
1,ID_617be8a78.dcm,ID_fecc8e4431,1,28
0,ID_69c4437db.dcm,ID_fecc8e4431,1,29
0,ID_0a16bcb65.dcm,ID_fecc8e4431,1,30
0,ID_e5f602d1a.dcm,ID_fecc8e4431,1,31
0,ID_71e9c783f.dcm,ID_fecc8e4431,1,32
0,ID_359bf78c5.dcm,ID_fecc8e4431,1,33
0,ID_dd7068385.dcm,ID_fecc8e4431,1,34
0,ID_b8912904f.dcm,ID_fecc8e4431,1,35
0,ID_8ff528008.dcm,ID_fecc8e4431,1,36
0,ID_f209903e0.dcm,ID_fecc8e4431,1,37
